X,Y,Z
1375087.29,4957273.04,206.26
1375086.61,4957269.90,206.26
1375087.84,4957275.83,206.25
1375086.08,4957267.51,206.28
1375085.64,4957265.63,206.30
1375085.27,4957263.84,206.35
1375084.91,4957261.56,206.38
1375084.26,4957258.87,206.35
1375083.75,4957256.64,206.34
1375083.52,4957255.15,206.40
1375083.37,4957254.98,206.10
1375083.33,4957254.52,206.19
1375083.31,4957254.27,205.87
1375083.14,4957253.39,205.39
1375082.92,4957252.99,205.33
1375082.93,4957252.66,205.09
1375082.80,4957251.91,205.06
1375082.81,4957251.77,204.81
1375083.47,4957251.50,206.13
1375082.54,4957250.91,204.86
1375082.46,4957250.32,204.71
1375082.33,4957249.68,204.78
1375082.27,4957249.52,205.04
1375082.28,4957249.34,204.99
1375082.15,4957248.68,205.85
1375081.95,4957247.68,206.43
1375081.36,4957245.43,206.57
1375080.71,4957242.33,206.50
1375080.15,4957239.15,206.39
1375079.47,4957235.71,206.31
1375079.04,4957233.98,206.29
1375078.43,4957230.95,206.22
1375077.76,4957227.96,206.11
1375077.15,4957225.22,206.04
