x,y,z,chainage
1352098.064,4860507.491,206.26,0
1352100.346,4860505.172,206.26,3.253503496251455
1352102.834,4860502.599,206.25,6.83267560721665
1352105.239,4860500.099,206.28,10.301684831784147
1352107.572,4860497.724,206.3,13.630876024759242
1352109.825,4860495.346,206.35,16.90668020121061
1352111.106,4860494.085,206.38,18.70420127194794
1352118.024,4860486.926,206.35,28.65960206752935
1352126.423,4860478.305,206.34,40.69558320760872
1352135.899,4860468.48,206.4,54.34568214445964
1352137.918,4860466.453,206.1,57.20664177423296
1352147.588,4860456.515,206.19,71.07288654346259
1352158.09,4860445.678,205.87,86.16369742254088
1352167.7,4860435.721,205.39,100.0018312925938
1352175.51,4860427.706,205.33,111.19273496457215
1352177.831,4860425.307,205.09,114.5307346651389
1352180.017,4860423.024,205.06,117.69153915120356
1352181.4,4860421.58,204.81,119.69099532730503
1352184.377,4860418.595,206.13,123.90676975238065
1352185.142,4860417.781,204.86,125.02382883708806
1352204.532,4860397.769,204.71,152.888721515873
1352205.489,4860396.838,204.78,154.22386570287105
1352208.886,4860393.335,205.04,159.10347818775497
1352215.564,4860386.405,204.99,168.72743704037066
1352221.453,4860380.387,205.85,177.14745158914005
1352227.562,4860374.068,206.43,185.9366291388852
1352234.88,4860366.499,206.57,196.46482390349675
1352242.687,4860358.462,206.5,207.6694041273677
1352249.146,4860351.83,206.39,216.9269472681408
1352254.787,4860345.998,206.31,225.04070749416337
1352259.106,4860341.596,206.29,231.207665009593
1352266.758,4860333.661,206.22,242.23115488320042
1352274.549,4860325.678,206.11,253.38588347708622
1352275.347,4860324.869,206.04,254.52223069537
1352276.085,4860324.074,NA,255.60697444378602
1352277.757,4860322.327,NA,258.0251541314032
1352287.36,4860312.427,NA,271.8174566582196
1352295.962,4860303.624,NA,284.1254708361692
1352304.18,4860295.128,NA,295.94568826237014
1352314.727,4860284.232,NA,311.110187099927
1352322.919,4860275.843,NA,322.835552125898
1352332.892,4860265.574,NA,337.1503378388084
1352333.475,4860264.928,NA,338.020513108367
1352340.822,4860257.411,NA,348.53163569339347
1352349.621,4860248.331,NA,361.175559174789
1352359.63,4860238.016,NA,375.5484261819438
1352363.562,4860233.976,NA,381.1859987092409
1352374.144,4860223.075,NA,396.37844831406034
1352381.549,4860215.414,NA,407.033256900103
1352387.224,4860209.581,NA,415.171408655485
1352387.247,4860209.526,NA,415.23102409032964
1352394.723,4860201.841,NA,425.9524885888981
1352402.058,4860194.278,NA,436.48819900636374
1352410.989,4860185.04,NA,449.33745598876686
1352419.877,4860175.951,NA,462.0499091349909
1352431.351,4860164.072,NA,478.56545687080495
1352439.007,4860156.215,NA,489.53572509892564
1352442.123,4860153.004,NA,494.01009399300733
1352443.204,4860151.917,NA,495.54310736497087
1352453.185,4860141.634,NA,509.87351036064325
1352453.252,4860141.571,NA,509.96547774561327
1352461.153,4860133.416,NA,521.3202047789546
1352470.885,4860123.413,NA,535.2762727427947
1352478.875,4860115.111,NA,546.7985686946527
1352487.182,4860106.608,NA,558.6858416364597
1352495.472,4860098.077,NA,570.5813055201368
1352503.923,4860089.36,NA,582.7223717824107
1352513.882,4860079.071,NA,597.0417712809241
1352521.443,4860071.3,NA,607.8841493415655
1352526.384,4860066.21,NA,614.9779199185965
1352532.868,4860059.472,NA,624.3290107639363
1352538.555,4860053.676,NA,632.4490837315951
1352544.63,4860047.424,NA,641.166487531095
1352551.571,4860040.262,NA,651.1400388040863
1352555.973,4860035.718,NA,657.466612916341
